,time (ps),x,y,z,px,py,pz,Wavelength (nm)
10176,1,-0.13746,113.86,1139.2,0.051983,0.10163,0.98975,306.012901117153
10177,1,-0.13746,113.86,1139.2,-0.049173,0.082196,0.99449,306.012901117153
10178,1,-0.13746,113.86,1139.2,-0.029757,0.057223,0.99784,306.012901117153
10179,1,-0.13746,113.86,1139.2,0.014999,0.1492,0.98335,306.012901117153
10180,1,-0.13746,113.86,1139.2,0.00066837,0.048052,0.99865,306.012901117153
10181,1,-0.13746,113.86,1139.2,0.030796,0.058089,0.99661,306.012901117153
10182,1,-0.13746,113.86,1139.2,0.049644,0.11512,0.98779,306.012901117153
10183,1,-0.13746,113.86,1139.2,-0.017455,0.050997,0.99855,306.012901117153
10184,1,-0.13746,113.86,1139.2,0.043815,0.12753,0.98605,306.012901117153
10185,1,-0.13746,113.86,1139.2,-0.012362,0.15,0.98373,306.012901117153
10186,1,-0.13746,113.86,1139.2,-0.052049,0.1047,0.99119,306.012901117153
10187,1,-0.13746,113.86,1139.2,0.0098452,0.048992,0.99834,306.012901117153
10188,1,-0.13746,113.86,1139.2,-0.051529,0.091021,0.99322,306.012901117153
10189,1,-0.13746,113.86,1139.2,-0.0078389,0.15087,0.98352,306.012901117153
10190,1,-0.13746,113.86,1139.2,0.045803,0.07522,0.99379,306.012901117153
10191,1,-0.13746,113.86,1139.2,0.051605,0.1062,0.98908,306.012901117153
10192,1,-0.13746,113.86,1139.2,-0.025836,0.054784,0.99814,306.012901117153
10193,1,-0.13746,113.86,1139.2,0.034396,0.060967,0.99612,306.012901117153
10194,1,-0.13746,113.86,1139.2,0.050673,0.088023,0.9918,306.012901117153
10195,1,-0.13746,113.86,1139.2,-0.052109,0.095553,0.99255,306.012901117153
10196,1,-0.13746,113.86,1139.2,-0.013026,0.049663,0.99866,306.012901117153
10197,1,-0.13746,113.86,1139.2,0.01871,0.051521,0.99781,306.012901117153
10198,1,-0.13746,113.86,1139.2,-0.050368,0.11367,0.98983,306.012901117153
10199,1,-0.13746,113.86,1139.2,0.041154,0.13129,0.98554,306.012901117153
10200,1,-0.13746,113.86,1139.2,-0.029741,0.057213,0.99785,306.012901117153
10201,1,-0.13746,113.86,1139.2,0.049435,0.083624,0.99247,306.012901117153
10202,1,-0.13746,113.86,1139.2,-0.052284,0.10012,0.99188,306.012901117153
10203,1,-0.13746,113.86,1139.2,-0.042786,0.070035,0.99618,306.012901117153
10204,1,-0.13746,113.86,1139.2,-0.017437,0.050991,0.99855,306.012901117153
10205,1,-0.13746,113.86,1139.2,0.014343,0.050064,0.9981,306.012901117153
10206,1,-0.13746,113.86,1139.2,-0.029191,0.14269,0.98513,306.012901117153
10207,1,-0.13746,113.86,1139.2,0.043805,0.12755,0.98604,306.012901117153
10208,1,-0.13746,113.86,1139.2,0.019329,0.14768,0.9835,306.012901117153
10209,1,-0.13746,113.86,1139.2,0.047811,0.079351,0.99314,306.012901117153
10210,1,-0.13746,113.86,1139.2,-0.045269,0.073885,0.99565,306.012901117153
10211,1,-0.13746,113.86,1139.2,-0.021712,0.052699,0.99837,306.012901117153
10212,1,-0.13746,113.86,1139.2,0.0098637,0.048996,0.99834,306.012901117153
10213,1,-0.13746,113.86,1139.2,-0.025255,0.14506,0.9847,306.012901117153
10214,1,-0.13746,113.86,1139.2,-0.047122,0.12221,0.9885,306.012901117153
10215,1,-0.13746,113.86,1139.2,0.046114,0.12359,0.98659,306.012901117153
10216,1,-0.13746,113.86,1139.2,-0.03683,0.063044,0.99711,306.012901117153
10217,1,-0.13746,113.86,1139.2,-0.0084963,0.048723,0.99872,306.012901117153
10218,1,-0.13746,113.86,1139.2,0.045812,0.075237,0.99379,306.012901117153
10219,1,-0.13746,113.86,1139.2,-0.021122,0.14708,0.98433,306.012901117153
10220,1,-0.13746,113.86,1139.2,-0.044941,0.12623,0.98786,306.012901117153
10221,1,-0.13746,113.86,1139.2,-0.013008,0.049658,0.99866,306.012901117153
10222,1,-0.13746,113.86,1139.2,0.018727,0.051527,0.99781,306.012901117153
10223,1,-0.13746,113.86,1139.2,0.014963,0.14921,0.98335,306.012901117153
10224,1,-0.13746,113.86,1139.2,-0.052284,0.1001,0.99188,306.012901117153
10225,1,-0.13746,113.86,1139.2,0.0013335,0.15141,0.98327,306.012901117153
10226,1,-0.13746,113.86,1139.2,0.014361,0.050069,0.9981,306.012901117153
10227,1,-0.13746,113.86,1139.2,-0.029207,0.14268,0.98513,306.012901117153
10228,1,-0.13746,113.86,1139.2,0.051954,0.097097,0.99042,306.012901117153
10229,1,-0.13746,113.86,1139.2,-0.050538,0.086521,0.99387,306.012901117153
10230,1,-0.13746,113.86,1139.2,-0.012399,0.14999,0.98373,306.012901117153
10231,1,-0.13746,113.86,1139.2,-0.052052,0.10466,0.9912,306.012901117153
10232,1,-0.13746,113.86,1139.2,-0.045259,0.073869,0.99565,306.012901117153
10233,1,-0.13746,113.86,1139.2,0.0059299,0.15108,0.98324,306.012901117153
10234,1,-0.13746,113.86,1139.2,-0.04713,0.12219,0.9885,306.012901117153
10235,1,-0.13746,113.86,1139.2,0.051519,0.09255,0.99111,306.012901117153
10236,1,-0.13746,113.86,1139.2,-0.051523,0.090984,0.99322,306.012901117153
10237,1,-0.13746,113.86,1139.2,-0.0084777,0.04872,0.99872,306.012901117153
10238,1,-0.13746,113.86,1139.2,0.022963,0.05337,0.99745,306.012901117153
10239,1,-0.13746,113.86,1139.2,0.04582,0.075253,0.99378,306.012901117153
10240,1,-0.13746,113.86,1139.2,0.0516,0.10624,0.98907,306.012901117153
10241,1,-0.13746,113.86,1139.2,-0.047391,0.077921,0.99509,306.012901117153
10242,1,-0.13746,113.86,1139.2,-0.025803,0.054766,0.99814,306.012901117153
10243,1,-0.13746,113.86,1139.2,-0.02114,0.14707,0.98433,306.012901117153
10244,1,-0.13746,113.86,1139.2,0.034425,0.060992,0.99611,306.012901117153
10245,1,-0.13746,113.86,1139.2,-0.052106,0.095516,0.99256,306.012901117153
10246,1,-0.13746,113.86,1139.2,0.027519,0.14354,0.98396,306.012901117153
10247,1,-0.13746,113.86,1139.2,-0.02971,0.057191,0.99785,306.012901117153
10248,1,-0.13746,113.86,1139.2,-0.042422,0.13003,0.98725,306.012901117153
10249,1,-0.13746,113.86,1139.2,0.049627,0.11517,0.98778,306.012901117153
10250,1,-0.13746,113.86,1139.2,-0.042764,0.070004,0.99618,306.012901117153
10251,1,-0.13746,113.86,1139.2,0.031314,0.14095,0.98428,306.012901117153
10252,1,-0.13746,113.86,1139.2,0.040767,0.067628,0.99501,306.012901117153
10253,1,-0.13746,113.86,1139.2,-0.012417,0.14999,0.98374,306.012901117153
10254,1,-0.13746,113.86,1139.2,0.027017,0.055578,0.99705,306.012901117153
10255,1,-0.13746,113.86,1139.2,-0.039563,0.13361,0.98667,306.012901117153
10256,1,-0.13746,113.86,1139.2,0.047826,0.079385,0.99313,306.012901117153
10257,1,-0.13746,113.86,1139.2,-0.052054,0.10464,0.9912,306.012901117153
10258,1,-0.13746,113.86,1139.2,-0.047138,0.12217,0.98851,306.012901117153
10259,1,-0.13746,113.86,1139.2,0.046096,0.12362,0.98659,306.012901117153
10260,1,-0.13746,113.86,1139.2,-0.036804,0.063018,0.99711,306.012901117153
10261,1,-0.13746,113.86,1139.2,0.02349,0.1458,0.9837,306.012901117153
10262,1,-0.13746,113.86,1139.2,-0.051419,0.10917,0.99052,306.012901117153
10263,1,-0.13746,113.86,1139.2,-0.025787,0.054757,0.99814,306.012901117153
10264,1,-0.13746,113.86,1139.2,0.0053437,0.048327,0.99853,306.012901117153
10265,1,-0.13746,113.86,1139.2,0.034439,0.061004,0.99611,306.012901117153
10266,1,-0.13746,113.86,1139.2,-0.044961,0.1262,0.98787,306.012901117153
10267,1,-0.13746,113.86,1139.2,-0.039934,0.066373,0.99667,306.012901117153
10268,1,-0.13746,113.86,1139.2,0.027503,0.14355,0.98396,306.012901117153
10269,1,-0.13746,113.86,1139.2,-0.012971,0.049649,0.99866,306.012901117153
10270,1,-0.13746,113.86,1139.2,0.018763,0.051541,0.9978,306.012901117153
10271,1,-0.13746,113.86,1139.2,0.043474,0.071345,0.99441,306.012901117153
10272,1,-0.13746,113.86,1139.2,-0.050384,0.11362,0.98984,306.012901117153
10273,1,-0.13746,113.86,1139.2,0.05198,0.1017,0.98974,306.012901117153
10274,1,-0.13746,113.86,1139.2,-0.049147,0.082125,0.9945,306.012901117153
10275,1,-0.13746,113.86,1139.2,-0.029695,0.057181,0.99785,306.012901117153
10276,1,-0.13746,113.86,1139.2,0.00074383,0.048053,0.99865,306.012901117153
10277,1,-0.13746,113.86,1139.2,0.049453,0.083677,0.99246,306.012901117153
10278,1,-0.13746,113.86,1139.2,-0.017384,0.050972,0.99855,306.012901117153
10279,1,-0.13746,113.86,1139.2,0.014398,0.05008,0.9981,306.012901117153
10280,1,-0.13746,113.86,1139.2,-0.029238,0.14266,0.98513,306.012901117153
10281,1,-0.13746,113.86,1139.2,0.051956,0.097135,0.99042,306.012901117153
10282,1,-0.13746,113.86,1139.2,-0.0038629,0.048182,0.99872,306.012901117153
10283,1,-0.13746,113.86,1139.2,-0.012436,0.14999,0.98374,306.012901117153
10284,1,-0.13746,113.86,1139.2,0.050807,0.11077,0.98841,306.012901117153
10285,1,-0.13746,113.86,1139.2,0.03485,0.13805,0.98465,306.012901117153
10286,1,-0.13746,113.86,1139.2,-0.047147,0.12216,0.98851,306.012901117153
10287,1,-0.13746,113.86,1139.2,-0.0084404,0.048714,0.99872,306.012901117153
10288,1,-0.13746,113.86,1139.2,0.045838,0.075286,0.99378,306.012901117153
10289,1,-0.13746,113.86,1139.2,-0.051423,0.10915,0.99052,306.012901117153
10290,1,-0.13746,113.86,1139.2,0.038128,0.13483,0.98507,306.012901117153
10291,1,-0.13746,113.86,1139.2,-0.02577,0.054748,0.99814,306.012901117153
10292,1,-0.13746,113.86,1139.2,0.034453,0.061017,0.99611,306.012901117153
10293,1,-0.13746,113.86,1139.2,0.05069,0.088095,0.99178,306.012901117153
10294,1,-0.13746,113.86,1139.2,-0.052103,0.095478,0.99257,306.012901117153
10295,1,-0.13746,113.86,1139.2,0.043485,0.071361,0.9944,306.012901117153
10296,1,-0.13746,113.86,1139.2,0.051979,0.10172,0.98973,306.012901117153
10297,1,-0.13746,113.86,1139.2,0.014909,0.14922,0.98335,306.012901117153
10298,1,-0.13746,113.86,1139.2,0.030872,0.058145,0.9966,306.012901117153
10299,1,-0.13746,113.86,1139.2,-0.052284,0.10004,0.99189,306.012901117153
10300,1,-0.13746,113.86,1139.2,-0.042743,0.069973,0.99619,306.012901117153
10301,1,-0.13746,113.86,1139.2,0.040791,0.067658,0.995,306.012901117153
10302,1,-0.13746,113.86,1139.2,0.043765,0.12761,0.98604,306.012901117153
10303,1,-0.13746,113.86,1139.2,0.019259,0.14771,0.9835,306.012901117153
10304,1,-0.13746,113.86,1139.2,-0.012454,0.14998,0.98374,306.012901117153
10305,1,-0.13746,113.86,1139.2,-0.039587,0.13358,0.98667,306.012901117153
10306,1,-0.13746,113.86,1139.2,-0.052058,0.10461,0.99121,306.012901117153
10307,1,-0.13746,113.86,1139.2,-0.045231,0.07382,0.99566,306.012901117153
10308,1,-0.13746,113.86,1139.2,0.037777,0.064205,0.99557,306.012901117153
10309,1,-0.13746,113.86,1139.2,-0.051513,0.090929,0.99323,306.012901117153
10310,1,-0.13746,113.86,1139.2,-0.036777,0.062991,0.99712,306.012901117153
10311,1,-0.13746,113.86,1139.2,0.045847,0.075303,0.99377,306.012901117153
10312,1,-0.13746,113.86,1139.2,-0.047367,0.07787,0.9951,306.012901117153
10313,1,-0.13746,113.86,1139.2,0.034467,0.061029,0.9961,306.012901117153
10314,1,-0.13746,113.86,1139.2,-0.03991,0.066344,0.99667,306.012901117153
10315,1,-0.13746,113.86,1139.2,-0.0033496,0.15134,0.98337,306.012901117153
10316,1,-0.13746,113.86,1139.2,0.043495,0.071377,0.9944,306.012901117153
10317,1,-0.13746,113.86,1139.2,-0.049134,0.08209,0.9945,306.012901117153
10318,1,-0.13746,113.86,1139.2,0.041096,0.13136,0.98553,306.012901117153
10319,1,-0.13746,113.86,1139.2,-0.016897,0.14871,0.98401,306.012901117153
10320,1,-0.13746,113.86,1139.2,-0.052284,0.10002,0.99189,306.012901117153
10321,1,-0.13746,113.86,1139.2,-0.017348,0.05096,0.99855,306.012901117153
10322,1,-0.13746,113.86,1139.2,0.0012581,0.15141,0.98327,306.012901117153
10323,1,-0.13746,113.86,1139.2,-0.0038252,0.048179,0.99872,306.012901117153
10324,1,-0.13746,113.86,1139.2,-0.0396,0.13357,0.98667,306.012901117153
10325,1,-0.13746,113.86,1139.2,0.047848,0.079437,0.99312,306.012901117153
10326,1,-0.13746,113.86,1139.2,-0.05206,0.10459,0.99121,306.012901117153
10327,1,-0.13746,113.86,1139.2,0.050799,0.11081,0.9884,306.012901117153
10328,1,-0.13746,113.86,1139.2,0.0099563,0.049014,0.99834,306.012901117153
10329,1,-0.13746,113.86,1139.2,-0.025338,0.14502,0.98471,306.012901117153
10330,1,-0.13746,113.86,1139.2,-0.047163,0.12212,0.98851,306.012901117153
10331,1,-0.13746,113.86,1139.2,0.05153,0.092624,0.9911,306.012901117153
10332,1,-0.13746,113.86,1139.2,-0.036763,0.062978,0.99712,306.012901117153
10333,1,-0.13746,113.86,1139.2,0.038103,0.13486,0.98506,306.012901117153
10334,1,-0.13746,113.86,1139.2,0.034481,0.061042,0.9961,306.012901117153
10335,1,-0.13746,113.86,1139.2,0.048025,0.11954,0.98716,306.012901117153
10336,1,-0.13746,113.86,1139.2,0.027455,0.14358,0.98396,306.012901117153
10337,1,-0.13746,113.86,1139.2,-0.032989,0.13991,0.98561,306.012901117153
10338,1,-0.13746,113.86,1139.2,0.051978,0.10176,0.98973,306.012901117153
10339,1,-0.13746,113.86,1139.2,-0.049128,0.082073,0.9945,306.012901117153
10340,1,-0.13746,113.86,1139.2,0.041084,0.13137,0.98553,306.012901117153
10341,1,-0.13746,113.86,1139.2,0.00080041,0.048054,0.99865,306.012901117153
10342,1,-0.13746,113.86,1139.2,0.031254,0.14099,0.98427,306.012901117153
10343,1,-0.13746,113.86,1139.2,0.0012393,0.15141,0.98327,306.012901117153
10344,1,-0.13746,113.86,1139.2,-0.029285,0.14263,0.98514,306.012901117153
10345,1,-0.13746,113.86,1139.2,0.051959,0.097191,0.99041,306.012901117153
10346,1,-0.13746,113.86,1139.2,0.027081,0.055617,0.99704,306.012901117153
10347,1,-0.13746,113.86,1139.2,-0.045212,0.073788,0.99566,306.012901117153
10348,1,-0.13746,113.86,1139.2,0.0099748,0.049017,0.99834,306.012901117153
10349,1,-0.13746,113.86,1139.2,-0.025354,0.14501,0.98471,306.012901117153
10350,1,-0.13746,113.86,1139.2,0.046061,0.12369,0.98658,306.012901117153
10351,1,-0.13746,113.86,1139.2,0.023423,0.14584,0.9837,306.012901117153
10352,1,-0.13746,113.86,1139.2,-0.0083846,0.048705,0.99872,306.012901117153
10353,1,-0.13746,113.86,1139.2,0.045865,0.075336,0.99377,306.012901117153
10354,1,-0.13746,113.86,1139.2,-0.051433,0.10909,0.99053,306.012901117153
10355,1,-0.13746,113.86,1139.2,0.051588,0.10633,0.98906,306.012901117153
10356,1,-0.13746,113.86,1139.2,0.03809,0.13487,0.98506,306.012901117153
10357,1,-0.13746,113.86,1139.2,-0.025721,0.05472,0.99814,306.012901117153
10358,1,-0.13746,113.86,1139.2,0.050703,0.08815,0.99178,306.012901117153
10359,1,-0.13746,113.86,1139.2,-0.039885,0.066316,0.99668,306.012901117153
10360,1,-0.13746,113.86,1139.2,-0.012898,0.049631,0.99867,306.012901117153
10361,1,-0.13746,113.86,1139.2,0.051977,0.10178,0.98973,306.012901117153
10362,1,-0.13746,113.86,1139.2,-0.029633,0.057138,0.99786,306.012901117153
10363,1,-0.13746,113.86,1139.2,0.014855,0.14924,0.98335,306.012901117153
10364,1,-0.13746,113.86,1139.2,0.00081927,0.048054,0.99865,306.012901117153
10365,1,-0.13746,113.86,1139.2,0.030918,0.058178,0.99659,306.012901117153
10366,1,-0.13746,113.86,1139.2,-0.042477,0.12995,0.98726,306.012901117153
10367,1,-0.13746,113.86,1139.2,0.049476,0.083748,0.99245,306.012901117153
10368,1,-0.13746,113.86,1139.2,-0.052284,0.099987,0.9919,306.012901117153
10369,1,-0.13746,113.86,1139.2,0.049599,0.11526,0.98777,306.012901117153
10370,1,-0.13746,113.86,1139.2,0.031239,0.14101,0.98427,306.012901117153
10371,1,-0.13746,113.86,1139.2,-0.017312,0.050947,0.99855,306.012901117153
10372,1,-0.13746,113.86,1139.2,0.01447,0.050101,0.9981,306.012901117153
10373,1,-0.13746,113.86,1139.2,0.051959,0.097209,0.99041,306.012901117153
10374,1,-0.13746,113.86,1139.2,0.043734,0.12766,0.98603,306.012901117153
10375,1,-0.13746,113.86,1139.2,0.019206,0.14773,0.98349,306.012901117153
10376,1,-0.13746,113.86,1139.2,0.047862,0.079471,0.99312,306.012901117153
10377,1,-0.13746,113.86,1139.2,-0.045202,0.073772,0.99567,306.012901117153
10378,1,-0.13746,113.86,1139.2,0.0058175,0.15109,0.98324,306.012901117153
10379,1,-0.13746,113.86,1139.2,-0.036736,0.062952,0.99712,306.012901117153
10380,1,-0.13746,113.86,1139.2,-0.0083659,0.048702,0.99872,306.012901117153
10381,1,-0.13746,113.86,1139.2,0.038077,0.13489,0.98506,306.012901117153
10382,1,-0.13746,113.86,1139.2,0.034509,0.061066,0.9961,306.012901117153
10383,1,-0.13746,113.86,1139.2,0.048011,0.11957,0.98715,306.012901117153
10384,1,-0.13746,113.86,1139.2,0.027423,0.1436,0.98396,306.012901117153
10385,1,-0.13746,113.86,1139.2,0.01885,0.051575,0.9978,306.012901117153
10386,1,-0.13746,113.86,1139.2,0.043526,0.071424,0.99439,306.012901117153
10387,1,-0.13746,113.86,1139.2,-0.050409,0.11353,0.98985,306.012901117153
10388,1,-0.13746,113.86,1139.2,0.051976,0.1018,0.98972,306.012901117153
10389,1,-0.13746,113.86,1139.2,0.014837,0.14924,0.98335,306.012901117153
10390,1,-0.13746,113.86,1139.2,-0.016951,0.14869,0.98401,306.012901117153
10391,1,-0.13746,113.86,1139.2,-0.042488,0.12994,0.98727,306.012901117153
10392,1,-0.13746,113.86,1139.2,0.049593,0.11528,0.98776,306.012901117153
10393,1,-0.13746,113.86,1139.2,0.031224,0.14102,0.98427,306.012901117153
10394,1,-0.13746,113.86,1139.2,-0.029317,0.14261,0.98514,306.012901117153
10395,1,-0.13746,113.86,1139.2,0.05196,0.097228,0.9904,306.012901117153
10396,1,-0.13746,113.86,1139.2,0.043724,0.12767,0.98603,306.012901117153
10397,1,-0.13746,113.86,1139.2,-0.0037688,0.048175,0.99871,306.012901117153
10398,1,-0.13746,113.86,1139.2,0.027113,0.055637,0.99704,306.012901117153
10399,1,-0.13746,113.86,1139.2,0.050787,0.11087,0.9884,306.012901117153
10400,1,-0.13746,113.86,1139.2,0.037829,0.064259,0.99556,306.012901117153
10401,1,-0.13746,113.86,1139.2,-0.0515,0.090855,0.99324,306.012901117153
10402,1,-0.13746,113.86,1139.2,-0.0080068,0.15085,0.98353,306.012901117153
10403,1,-0.13746,113.86,1139.2,-0.036477,0.13685,0.98613,306.012901117153
10404,1,-0.13746,113.86,1139.2,0.0054562,0.048339,0.99852,306.012901117153
10405,1,-0.13746,113.86,1139.2,0.048004,0.11959,0.98715,306.012901117153
10406,1,-0.13746,113.86,1139.2,0.027407,0.14361,0.98396,306.012901117153
10407,1,-0.13746,113.86,1139.2,0.018868,0.051582,0.99779,306.012901117153
10408,1,-0.13746,113.86,1139.2,-0.033033,0.13988,0.98562,306.012901117153
10409,1,-0.13746,113.86,1139.2,-0.029602,0.057117,0.99786,306.012901117153
10410,1,-0.13746,113.86,1139.2,-0.016969,0.14868,0.98401,306.012901117153
10411,1,-0.13746,113.86,1139.2,0.030948,0.0582,0.99659,306.012901117153
10412,1,-0.13746,113.86,1139.2,-0.042499,0.12992,0.98727,306.012901117153
10413,1,-0.13746,113.86,1139.2,0.049488,0.083784,0.99245,306.012901117153
10414,1,-0.13746,113.86,1139.2,-0.048995,0.11785,0.98918,306.012901117153
10415,1,-0.13746,113.86,1139.2,0.051961,0.097247,0.9904,306.012901117153
10416,1,-0.13746,113.86,1139.2,-0.033285,0.059866,0.99752,306.012901117153
10417,1,-0.13746,113.86,1139.2,-0.00375,0.048174,0.99871,306.012901117153
10418,1,-0.13746,113.86,1139.2,-0.012546,0.14996,0.98374,306.012901117153
10419,1,-0.13746,113.86,1139.2,0.027129,0.055646,0.99704,306.012901117153
10420,1,-0.13746,113.86,1139.2,-0.039649,0.13351,0.98668,306.012901117153
10421,1,-0.13746,113.86,1139.2,0.047877,0.079505,0.99311,306.012901117153
10422,1,-0.13746,113.86,1139.2,0.050783,0.11088,0.98839,306.012901117153
10423,1,-0.13746,113.86,1139.2,-0.021558,0.05263,0.99838,306.012901117153
10424,1,-0.13746,113.86,1139.2,-0.025404,0.14498,0.98472,306.012901117153
10425,1,-0.13746,113.86,1139.2,0.05154,0.092698,0.99108,306.012901117153
10426,1,-0.13746,113.86,1139.2,-0.051497,0.090837,0.99324,306.012901117153
10427,1,-0.13746,113.86,1139.2,0.046035,0.12374,0.98657,306.012901117153
10428,1,-0.13746,113.86,1139.2,0.023373,0.14586,0.98369,306.012901117153
10429,1,-0.13746,113.86,1139.2,-0.03649,0.13683,0.98613,306.012901117153
10430,1,-0.13746,113.86,1139.2,0.045892,0.075385,0.99376,306.012901117153
10431,1,-0.13746,113.86,1139.2,-0.047327,0.077785,0.99511,306.012901117153
10432,1,-0.13746,113.86,1139.2,-0.025672,0.054692,0.99815,306.012901117153
10433,1,-0.13746,113.86,1139.2,0.050715,0.088205,0.99177,306.012901117153
10434,1,-0.13746,113.86,1139.2,0.047996,0.11961,0.98715,306.012901117153
10435,1,-0.13746,113.86,1139.2,-0.012843,0.049617,0.99867,306.012901117153
10436,1,-0.13746,113.86,1139.2,-0.033048,0.13987,0.98562,306.012901117153
10437,1,-0.13746,113.86,1139.2,0.043547,0.071455,0.99439,306.012901117153
10438,1,-0.13746,113.86,1139.2,0.041038,0.13143,0.98552,306.012901117153
10439,1,-0.13746,113.86,1139.2,0.00087586,0.048055,0.99865,306.012901117153
10440,1,-0.13746,113.86,1139.2,-0.016987,0.14868,0.98401,306.012901117153
10441,1,-0.13746,113.86,1139.2,0.030963,0.058211,0.99659,306.012901117153
10442,1,-0.13746,113.86,1139.2,0.049494,0.083801,0.99244,306.012901117153
10443,1,-0.13746,113.86,1139.2,0.049582,0.11531,0.98776,306.012901117153
10444,1,-0.13746,113.86,1139.2,-0.017259,0.050929,0.99855,306.012901117153
10445,1,-0.13746,113.86,1139.2,0.040861,0.067746,0.99499,306.012901117153
10446,1,-0.13746,113.86,1139.2,-0.03327,0.059854,0.99752,306.012901117153
10447,1,-0.13746,113.86,1139.2,0.019153,0.14775,0.98349,306.012901117153
10448,1,-0.13746,113.86,1139.2,-0.0037311,0.048173,0.99871,306.012901117153
10449,1,-0.13746,113.86,1139.2,0.034752,0.13813,0.98464,306.012901117153
10450,1,-0.13746,113.86,1139.2,0.0057613,0.1511,0.98324,306.012901117153
10451,1,-0.13746,113.86,1139.2,0.046026,0.12376,0.98657,306.012901117153
10452,1,-0.13746,113.86,1139.2,-0.025655,0.054683,0.99815,306.012901117153
10453,1,-0.13746,113.86,1139.2,-0.021295,0.14701,0.98434,306.012901117153
10454,1,-0.13746,113.86,1139.2,0.034552,0.061104,0.99609,306.012901117153
10455,1,-0.13746,113.86,1139.2,0.047989,0.11962,0.98715,306.012901117153
10456,1,-0.13746,113.86,1139.2,-0.050424,0.11347,0.98986,306.012901117153
10457,1,-0.13746,113.86,1139.2,0.051974,0.10185,0.98972,306.012901117153
10458,1,-0.13746,113.86,1139.2,0.014783,0.14926,0.98335,306.012901117153
10459,1,-0.13746,113.86,1139.2,0.00089472,0.048055,0.99865,306.012901117153
10460,1,-0.13746,113.86,1139.2,0.030978,0.058223,0.99659,306.012901117153
10461,1,-0.13746,113.86,1139.2,-0.042521,0.12989,0.98727,306.012901117153
10462,1,-0.13746,113.86,1139.2,0.049576,0.11533,0.98775,306.012901117153
10463,1,-0.13746,113.86,1139.2,0.001145,0.15142,0.98328,306.012901117153
10464,1,-0.13746,113.86,1139.2,-0.049009,0.11782,0.98919,306.012901117153
10465,1,-0.13746,113.86,1139.2,-0.05049,0.08634,0.99389,306.012901117153
10466,1,-0.13746,113.86,1139.2,0.019136,0.14776,0.98349,306.012901117153
10467,1,-0.13746,113.86,1139.2,-0.039674,0.13348,0.98669,306.012901117153
10468,1,-0.13746,113.86,1139.2,-0.05207,0.10447,0.99123,306.012901117153
10469,1,-0.13746,113.86,1139.2,0.050775,0.11092,0.98839,306.012901117153
10470,1,-0.13746,113.86,1139.2,0.0057425,0.1511,0.98324,306.012901117153
10471,1,-0.13746,113.86,1139.2,0.010067,0.049035,0.99833,306.012901117153
10472,1,-0.13746,113.86,1139.2,-0.025437,0.14496,0.98472,306.012901117153
10473,1,-0.13746,113.86,1139.2,0.037867,0.0643,0.99556,306.012901117153
10474,1,-0.13746,113.86,1139.2,-0.047212,0.12202,0.98853,306.012901117153
10475,1,-0.13746,113.86,1139.2,0.023132,0.053453,0.99744,306.012901117153
10476,1,-0.13746,113.86,1139.2,-0.036517,0.13681,0.98614,306.012901117153
10477,1,-0.13746,113.86,1139.2,-0.025639,0.054674,0.99815,306.012901117153
10478,1,-0.13746,113.86,1139.2,0.010294,0.15038,0.98326,306.012901117153
10479,1,-0.13746,113.86,1139.2,-0.021312,0.147,0.98434,306.012901117153
10480,1,-0.13746,113.86,1139.2,0.034566,0.061116,0.99609,306.012901117153
10481,1,-0.13746,113.86,1139.2,0.050724,0.088241,0.99176,306.012901117153
10482,1,-0.13746,113.86,1139.2,-0.05209,0.095329,0.99259,306.012901117153
10483,1,-0.13746,113.86,1139.2,-0.0034814,0.15133,0.98337,306.012901117153
10484,1,-0.13746,113.86,1139.2,0.043567,0.071486,0.99438,306.012901117153
10485,1,-0.13746,113.86,1139.2,-0.049089,0.081967,0.99452,306.012901117153
10486,1,-0.13746,113.86,1139.2,0.00091358,0.048056,0.99865,306.012901117153
10487,1,-0.13746,113.86,1139.2,-0.017022,0.14866,0.98402,306.012901117153
10488,1,-0.13746,113.86,1139.2,-0.052285,0.099893,0.99191,306.012901117153
10489,1,-0.13746,113.86,1139.2,0.04957,0.11535,0.98775,306.012901117153
10490,1,-0.13746,113.86,1139.2,0.031164,0.14106,0.98427,306.012901117153
10491,1,-0.13746,113.86,1139.2,0.014561,0.050127,0.99809,306.012901117153
10492,1,-0.13746,113.86,1139.2,0.040884,0.067775,0.99498,306.012901117153
10493,1,-0.13746,113.86,1139.2,0.051964,0.097303,0.99039,306.012901117153
10494,1,-0.13746,113.86,1139.2,-0.039686,0.13347,0.98669,306.012901117153
10495,1,-0.13746,113.86,1139.2,0.047899,0.079557,0.9931,306.012901117153
10496,1,-0.13746,113.86,1139.2,-0.052072,0.10446,0.99123,306.012901117153
10497,1,-0.13746,113.86,1139.2,-0.045155,0.073691,0.99568,306.012901117153
10498,1,-0.13746,113.86,1139.2,0.0057238,0.1511,0.98324,306.012901117153
10499,1,-0.13746,113.86,1139.2,0.010086,0.049039,0.99833,306.012901117153
10500,1,-0.13746,113.86,1139.2,-0.04722,0.12201,0.98853,306.012901117153
10501,1,-0.13746,113.86,1139.2,0.051548,0.092754,0.99108,306.012901117153
10502,1,-0.13746,113.86,1139.2,-0.036531,0.1368,0.98614,306.012901117153
10503,1,-0.13746,113.86,1139.2,0.051573,0.10644,0.98904,306.012901117153
