,time (ps),x,y,z,px,py,pz,Wavelength (nm)
9085,1,-0.13746,113.86,1139.2,-0.0021815,0.1514,0.98334,306.012901117153
9086,1,-0.13746,113.86,1139.2,0.017703,0.051147,0.99788,306.012901117153
9087,1,-0.13746,113.86,1139.2,-0.032058,0.14065,0.98548,306.012901117153
9088,1,-0.13746,113.86,1139.2,-0.050069,0.11469,0.98967,306.012901117153
9089,1,-0.13746,113.86,1139.2,-0.041761,0.13092,0.98711,306.012901117153
9090,1,-0.13746,113.86,1139.2,0.049091,0.082614,0.99263,306.012901117153
9091,1,-0.13746,113.86,1139.2,0.0024269,0.15137,0.98326,306.012901117153
9092,1,-0.13746,113.86,1139.2,0.051888,0.096015,0.99058,306.012901117153
9093,1,-0.13746,113.86,1139.2,0.047377,0.078376,0.99329,306.012901117153
9094,1,-0.13746,113.86,1139.2,-0.051938,0.10574,0.99104,306.012901117153
9095,1,-0.13746,113.86,1139.2,0.051038,0.10968,0.98857,306.012901117153
9096,1,-0.13746,113.86,1139.2,-0.022687,0.053151,0.99832,306.012901117153
9097,1,-0.13746,113.86,1139.2,0.0070153,0.15094,0.98324,306.012901117153
9098,1,-0.13746,113.86,1139.2,-0.046646,0.12316,0.98835,306.012901117153
9099,1,-0.13746,113.86,1139.2,-0.037587,0.063802,0.99701,306.012901117153
9100,1,-0.13746,113.86,1139.2,0.021977,0.052901,0.99754,306.012901117153
9101,1,-0.13746,113.86,1139.2,-0.035587,0.13768,0.98599,306.012901117153
9102,1,-0.13746,113.86,1139.2,0.038888,0.134,0.98517,306.012901117153
9103,1,-0.13746,113.86,1139.2,0.0042356,0.048224,0.99856,306.012901117153
9104,1,-0.13746,113.86,1139.2,-0.020134,0.1475,0.98425,306.012901117153
9105,1,-0.13746,113.86,1139.2,-0.044382,0.12714,0.98772,306.012901117153
9106,1,-0.13746,113.86,1139.2,0.048462,0.11846,0.98731,306.012901117153
9107,1,-0.13746,113.86,1139.2,-0.040644,0.067223,0.99656,306.012901117153
9108,1,-0.13746,113.86,1139.2,-0.032072,0.14063,0.98549,306.012901117153
9109,1,-0.13746,113.86,1139.2,0.042854,0.07043,0.99455,306.012901117153
9110,1,-0.13746,113.86,1139.2,-0.050074,0.11468,0.98967,306.012901117153
9111,1,-0.13746,113.86,1139.2,0.041791,0.13045,0.98565,306.012901117153
9112,1,-0.13746,113.86,1139.2,-0.00036917,0.048047,0.99867,306.012901117153
9113,1,-0.13746,113.86,1139.2,-0.052266,0.10116,0.99172,306.012901117153
9114,1,-0.13746,113.86,1139.2,0.03218,0.14029,0.98436,306.012901117153
9115,1,-0.13746,113.86,1139.2,-0.048553,0.11899,0.98901,306.012901117153
9116,1,-0.13746,113.86,1139.2,-0.034222,0.06065,0.99742,306.012901117153
9117,1,-0.13746,113.86,1139.2,-0.0049721,0.048274,0.99872,306.012901117153
9118,1,-0.13746,113.86,1139.2,-0.045789,0.074797,0.99552,306.012901117153
9119,1,-0.13746,113.86,1139.2,0.035668,0.1373,0.98474,306.012901117153
9120,1,-0.13746,113.86,1139.2,-0.02267,0.053143,0.99832,306.012901117153
9121,1,-0.13746,113.86,1139.2,0.0088249,0.048806,0.99839,306.012901117153
9122,1,-0.13746,113.86,1139.2,0.036991,0.063398,0.99571,306.012901117153
9123,1,-0.13746,113.86,1139.2,0.05136,0.091496,0.99127,306.012901117153
9124,1,-0.13746,113.86,1139.2,-0.0068113,0.15101,0.98348,306.012901117153
9125,1,-0.13746,113.86,1139.2,0.021994,0.052909,0.99754,306.012901117153
9126,1,-0.13746,113.86,1139.2,0.045302,0.07432,0.99393,306.012901117153
9127,1,-0.13746,113.86,1139.2,-0.051209,0.11023,0.99036,306.012901117153
9128,1,-0.13746,113.86,1139.2,0.051725,0.10518,0.98923,306.012901117153
9129,1,-0.13746,113.86,1139.2,-0.047836,0.078892,0.99495,306.012901117153
9130,1,-0.13746,113.86,1139.2,-0.026734,0.055301,0.99808,306.012901117153
9131,1,-0.13746,113.86,1139.2,0.050429,0.087023,0.99195,306.012901117153
9132,1,-0.13746,113.86,1139.2,-0.052184,0.096579,0.9924,306.012901117153
9133,1,-0.13746,113.86,1139.2,0.028424,0.14297,0.98403,306.012901117153
9134,1,-0.13746,113.86,1139.2,0.017739,0.05116,0.99788,306.012901117153
9135,1,-0.13746,113.86,1139.2,-0.032087,0.14062,0.98549,306.012901117153
9136,1,-0.13746,113.86,1139.2,0.042865,0.070445,0.99455,306.012901117153
9137,1,-0.13746,113.86,1139.2,-0.05008,0.11466,0.98968,306.012901117153
9138,1,-0.13746,113.86,1139.2,-0.04951,0.083149,0.99435,306.012901117153
9139,1,-0.13746,113.86,1139.2,-0.03059,0.057806,0.99777,306.012901117153
9140,1,-0.13746,113.86,1139.2,0.015971,0.14889,0.98338,306.012901117153
9141,1,-0.13746,113.86,1139.2,-0.052267,0.10115,0.99173,306.012901117153
9142,1,-0.13746,113.86,1139.2,0.049938,0.11415,0.98792,306.012901117153
9143,1,-0.13746,113.86,1139.2,0.032165,0.1403,0.98436,306.012901117153
9144,1,-0.13746,113.86,1139.2,-0.028324,0.14326,0.98503,306.012901117153
9145,1,-0.13746,113.86,1139.2,0.040091,0.0668,0.99514,306.012901117153
9146,1,-0.13746,113.86,1139.2,0.05189,0.096052,0.99058,306.012901117153
9147,1,-0.13746,113.86,1139.2,0.026093,0.055034,0.99715,306.012901117153
9148,1,-0.13746,113.86,1139.2,-0.03885,0.13441,0.98654,306.012901117153
9149,1,-0.13746,113.86,1139.2,0.051031,0.10971,0.98856,306.012901117153
9150,1,-0.13746,113.86,1139.2,0.035654,0.13731,0.98474,306.012901117153
9151,1,-0.13746,113.86,1139.2,-0.022653,0.053135,0.99832,306.012901117153
9152,1,-0.13746,113.86,1139.2,-0.024341,0.14555,0.98461,306.012901117153
9153,1,-0.13746,113.86,1139.2,0.037004,0.063412,0.9957,306.012901117153
9154,1,-0.13746,113.86,1139.2,-0.051692,0.092018,0.99307,306.012901117153
9155,1,-0.13746,113.86,1139.2,0.046584,0.12267,0.98672,306.012901117153
9156,1,-0.13746,113.86,1139.2,0.038863,0.13403,0.98517,306.012901117153
9157,1,-0.13746,113.86,1139.2,-0.020168,0.14748,0.98425,306.012901117153
9158,1,-0.13746,113.86,1139.2,-0.044402,0.12711,0.98772,306.012901117153
9159,1,-0.13746,113.86,1139.2,0.050434,0.087041,0.99195,306.012901117153
9160,1,-0.13746,113.86,1139.2,0.028409,0.14298,0.98403,306.012901117153
9161,1,-0.13746,113.86,1139.2,0.017756,0.051166,0.99788,306.012901117153
9162,1,-0.13746,113.86,1139.2,0.042875,0.070461,0.99455,306.012901117153
9163,1,-0.13746,113.86,1139.2,-0.050085,0.11464,0.98968,306.012901117153
9164,1,-0.13746,113.86,1139.2,0.052011,0.10064,0.9899,306.012901117153
9165,1,-0.13746,113.86,1139.2,-0.049504,0.083131,0.99435,306.012901117153
9166,1,-0.13746,113.86,1139.2,-0.030574,0.057795,0.99777,306.012901117153
9167,1,-0.13746,113.86,1139.2,-0.041795,0.13087,0.98711,306.012901117153
9168,1,-0.13746,113.86,1139.2,-0.052267,0.10113,0.99173,306.012901117153
9169,1,-0.13746,113.86,1139.2,0.040103,0.066814,0.99514,306.012901117153
9170,1,-0.13746,113.86,1139.2,-0.050795,0.087518,0.99373,306.012901117153
9171,1,-0.13746,113.86,1139.2,0.044346,0.12669,0.98616,306.012901117153
9172,1,-0.13746,113.86,1139.2,0.03564,0.13732,0.98474,306.012901117153
9173,1,-0.13746,113.86,1139.2,-0.024357,0.14554,0.98462,306.012901117153
9174,1,-0.13746,113.86,1139.2,0.037017,0.063425,0.9957,306.012901117153
9175,1,-0.13746,113.86,1139.2,-0.051689,0.091999,0.99308,306.012901117153
9176,1,-0.13746,113.86,1139.2,0.024427,0.14532,0.98376,306.012901117153
9177,1,-0.13746,113.86,1139.2,-0.0068487,0.15101,0.98348,306.012901117153
9178,1,-0.13746,113.86,1139.2,-0.035629,0.13765,0.986,306.012901117153
9179,1,-0.13746,113.86,1139.2,-0.051217,0.11019,0.99036,306.012901117153
9180,1,-0.13746,113.86,1139.2,-0.026701,0.055282,0.99808,306.012901117153
9181,1,-0.13746,113.86,1139.2,0.048441,0.11851,0.9873,306.012901117153
9182,1,-0.13746,113.86,1139.2,-0.040608,0.067179,0.99656,306.012901117153
9183,1,-0.13746,113.86,1139.2,-0.0022569,0.15139,0.98334,306.012901117153
9184,1,-0.13746,113.86,1139.2,0.015935,0.1489,0.98338,306.012901117153
9185,1,-0.13746,113.86,1139.2,-0.018377,0.05133,0.99851,306.012901117153
9186,1,-0.13746,113.86,1139.2,-0.0049158,0.048269,0.99872,306.012901117153
9187,1,-0.13746,113.86,1139.2,-0.011406,0.15022,0.98368,306.012901117153
9188,1,-0.13746,113.86,1139.2,0.026126,0.055052,0.99715,306.012901117153
9189,1,-0.13746,113.86,1139.2,0.051023,0.10975,0.98856,306.012901117153
9190,1,-0.13746,113.86,1139.2,0.046568,0.12271,0.98671,306.012901117153
9191,1,-0.13746,113.86,1139.2,-0.037534,0.063749,0.99702,306.012901117153
9192,1,-0.13746,113.86,1139.2,-0.0068674,0.15101,0.98348,306.012901117153
9193,1,-0.13746,113.86,1139.2,-0.035643,0.13763,0.986,306.012901117153
9194,1,-0.13746,113.86,1139.2,-0.044422,0.12708,0.98773,306.012901117153
9195,1,-0.13746,113.86,1139.2,0.050443,0.087078,0.99194,306.012901117153
9196,1,-0.13746,113.86,1139.2,-0.0022757,0.15139,0.98334,306.012901117153
9197,1,-0.13746,113.86,1139.2,-0.032132,0.14059,0.98549,306.012901117153
9198,1,-0.13746,113.86,1139.2,-0.049492,0.083096,0.99436,306.012901117153
9199,1,-0.13746,113.86,1139.2,0.049922,0.11421,0.98792,306.012901117153
9200,1,-0.13746,113.86,1139.2,-0.043343,0.070836,0.99607,306.012901117153
9201,1,-0.13746,113.86,1139.2,0.032121,0.14033,0.98436,306.012901117153
9202,1,-0.13746,113.86,1139.2,0.013398,0.049804,0.99816,306.012901117153
9203,1,-0.13746,113.86,1139.2,0.044326,0.12672,0.98616,306.012901117153
9204,1,-0.13746,113.86,1139.2,0.020235,0.14731,0.98354,306.012901117153
9205,1,-0.13746,113.86,1139.2,-0.004897,0.048267,0.99872,306.012901117153
9206,1,-0.13746,113.86,1139.2,0.026142,0.055062,0.99714,306.012901117153
9207,1,-0.13746,113.86,1139.2,-0.038888,0.13437,0.98654,306.012901117153
9208,1,-0.13746,113.86,1139.2,0.0088992,0.048819,0.99839,306.012901117153
9209,1,-0.13746,113.86,1139.2,0.051372,0.09157,0.99126,306.012901117153
9210,1,-0.13746,113.86,1139.2,0.046559,0.12272,0.98671,306.012901117153
9211,1,-0.13746,113.86,1139.2,0.022062,0.052941,0.99753,306.012901117153
9212,1,-0.13746,113.86,1139.2,-0.035656,0.13762,0.986,306.012901117153
9213,1,-0.13746,113.86,1139.2,0.045339,0.074385,0.99392,306.012901117153
9214,1,-0.13746,113.86,1139.2,-0.051225,0.11016,0.99037,306.012901117153
9215,1,-0.13746,113.86,1139.2,0.051717,0.10525,0.98921,306.012901117153
9216,1,-0.13746,113.86,1139.2,-0.026669,0.055263,0.99808,306.012901117153
9217,1,-0.13746,113.86,1139.2,-0.044432,0.12706,0.98773,306.012901117153
9218,1,-0.13746,113.86,1139.2,-0.040585,0.06715,0.99657,306.012901117153
9219,1,-0.13746,113.86,1139.2,0.028361,0.14301,0.98403,306.012901117153
9220,1,-0.13746,113.86,1139.2,-0.013956,0.049908,0.99864,306.012901117153
9221,1,-0.13746,113.86,1139.2,-0.0022946,0.15139,0.98334,306.012901117153
9222,1,-0.13746,113.86,1139.2,-0.030528,0.057762,0.99778,306.012901117153
9223,1,-0.13746,113.86,1139.2,-0.015893,0.14903,0.98394,306.012901117153
9224,1,-0.13746,113.86,1139.2,-0.041829,0.13083,0.98712,306.012901117153
9225,1,-0.13746,113.86,1139.2,-0.028388,0.14322,0.98503,306.012901117153
9226,1,-0.13746,113.86,1139.2,0.040139,0.066858,0.99513,306.012901117153
9227,1,-0.13746,113.86,1139.2,-0.038901,0.13435,0.98654,306.012901117153
9228,1,-0.13746,113.86,1139.2,-0.045743,0.074715,0.99554,306.012901117153
9229,1,-0.13746,113.86,1139.2,-0.022585,0.053103,0.99833,306.012901117153
9230,1,-0.13746,113.86,1139.2,0.0069031,0.15095,0.98324,306.012901117153
9231,1,-0.13746,113.86,1139.2,0.0089178,0.048822,0.99839,306.012901117153
9232,1,-0.13746,113.86,1139.2,-0.024408,0.14551,0.98462,306.012901117153
9233,1,-0.13746,113.86,1139.2,0.046551,0.12274,0.98671,306.012901117153
9234,1,-0.13746,113.86,1139.2,-0.037508,0.063722,0.99702,306.012901117153
9235,1,-0.13746,113.86,1139.2,-0.0094445,0.048886,0.99871,306.012901117153
9236,1,-0.13746,113.86,1139.2,-0.03567,0.13761,0.986,306.012901117153
9237,1,-0.13746,113.86,1139.2,0.051715,0.10527,0.98921,306.012901117153
9238,1,-0.13746,113.86,1139.2,-0.026652,0.055253,0.99808,306.012901117153
9239,1,-0.13746,113.86,1139.2,0.050452,0.087114,0.99193,306.012901117153
9240,1,-0.13746,113.86,1139.2,0.017827,0.051192,0.99787,306.012901117153
9241,1,-0.13746,113.86,1139.2,0.042918,0.070523,0.99454,306.012901117153
9242,1,-0.13746,113.86,1139.2,0.041723,0.13054,0.98564,306.012901117153
9243,1,-0.13746,113.86,1139.2,-0.030513,0.057751,0.99778,306.012901117153
9244,1,-0.13746,113.86,1139.2,0.015882,0.14892,0.98338,306.012901117153
9245,1,-0.13746,113.86,1139.2,-0.015911,0.14903,0.98394,306.012901117153
9246,1,-0.13746,113.86,1139.2,0.030047,0.057553,0.9967,306.012901117153
9247,1,-0.13746,113.86,1139.2,-0.04184,0.13081,0.98712,306.012901117153
9248,1,-0.13746,113.86,1139.2,0.002295,0.15138,0.98326,306.012901117153
9249,1,-0.13746,113.86,1139.2,-0.0048594,0.048263,0.99872,306.012901117153
9250,1,-0.13746,113.86,1139.2,0.047432,0.078495,0.99327,306.012901117153
9251,1,-0.13746,113.86,1139.2,-0.022568,0.053095,0.99833,306.012901117153
9252,1,-0.13746,113.86,1139.2,-0.037495,0.063709,0.99702,306.012901117153
9253,1,-0.13746,113.86,1139.2,0.022096,0.052957,0.99753,306.012901117153
9254,1,-0.13746,113.86,1139.2,-0.035684,0.13759,0.986,306.012901117153
9255,1,-0.13746,113.86,1139.2,-0.04779,0.078789,0.99497,306.012901117153
9256,1,-0.13746,113.86,1139.2,0.0043672,0.048235,0.99856,306.012901117153
9257,1,-0.13746,113.86,1139.2,-0.020255,0.14745,0.98426,306.012901117153
9258,1,-0.13746,113.86,1139.2,0.033698,0.060367,0.99622,306.012901117153
9259,1,-0.13746,113.86,1139.2,-0.044452,0.12703,0.98773,306.012901117153
9260,1,-0.13746,113.86,1139.2,0.02833,0.14303,0.98403,306.012901117153
9261,1,-0.13746,113.86,1139.2,-0.0023323,0.15139,0.98334,306.012901117153
9262,1,-0.13746,113.86,1139.2,-0.030498,0.05774,0.99778,306.012901117153
9263,1,-0.13746,113.86,1139.2,0.015864,0.14893,0.98338,306.012901117153
9264,1,-0.13746,113.86,1139.2,0.04914,0.082756,0.99261,306.012901117153
9265,1,-0.13746,113.86,1139.2,0.032076,0.14037,0.98435,306.012901117153
9266,1,-0.13746,113.86,1139.2,0.020183,0.14733,0.98353,306.012901117153
9267,1,-0.13746,113.86,1139.2,0.026191,0.05509,0.99714,306.012901117153
9268,1,-0.13746,113.86,1139.2,-0.038926,0.13432,0.98655,306.012901117153
9269,1,-0.13746,113.86,1139.2,0.051008,0.10982,0.98855,306.012901117153
9270,1,-0.13746,113.86,1139.2,-0.045725,0.074683,0.99554,306.012901117153
9271,1,-0.13746,113.86,1139.2,-0.022551,0.053087,0.99833,306.012901117153
9272,1,-0.13746,113.86,1139.2,0.008955,0.048829,0.99839,306.012901117153
9273,1,-0.13746,113.86,1139.2,0.037083,0.063491,0.99569,306.012901117153
9274,1,-0.13746,113.86,1139.2,-0.046714,0.12303,0.98837,306.012901117153
9275,1,-0.13746,113.86,1139.2,0.051381,0.091625,0.99125,306.012901117153
9276,1,-0.13746,113.86,1139.2,0.046534,0.12278,0.9867,306.012901117153
9277,1,-0.13746,113.86,1139.2,-0.0094074,0.048879,0.99871,306.012901117153
9278,1,-0.13746,113.86,1139.2,0.045367,0.074434,0.99391,306.012901117153
9279,1,-0.13746,113.86,1139.2,-0.047782,0.078772,0.99497,306.012901117153
9280,1,-0.13746,113.86,1139.2,-0.02662,0.055234,0.99808,306.012901117153
9281,1,-0.13746,113.86,1139.2,0.011401,0.15014,0.98328,306.012901117153
9282,1,-0.13746,113.86,1139.2,-0.020273,0.14744,0.98426,306.012901117153
9283,1,-0.13746,113.86,1139.2,0.033713,0.060379,0.99622,306.012901117153
9284,1,-0.13746,113.86,1139.2,0.028314,0.14304,0.98402,306.012901117153
9285,1,-0.13746,113.86,1139.2,-0.013902,0.049893,0.99864,306.012901117153
9286,1,-0.13746,113.86,1139.2,-0.0023511,0.15139,0.98334,306.012901117153
9287,1,-0.13746,113.86,1139.2,-0.050118,0.11453,0.9897,306.012901117153
9288,1,-0.13746,113.86,1139.2,0.041701,0.13057,0.98563,306.012901117153
9289,1,-0.13746,113.86,1139.2,0.049147,0.082773,0.9926,306.012901117153
9290,1,-0.13746,113.86,1139.2,0.0022573,0.15138,0.98326,306.012901117153
9291,1,-0.13746,113.86,1139.2,0.040175,0.066901,0.99513,306.012901117153
9292,1,-0.13746,113.86,1139.2,-0.048609,0.11885,0.98903,306.012901117153
9293,1,-0.13746,113.86,1139.2,0.044286,0.12679,0.98615,306.012901117153
9294,1,-0.13746,113.86,1139.2,0.020166,0.14734,0.98353,306.012901117153
9295,1,-0.13746,113.86,1139.2,0.047447,0.078529,0.99327,306.012901117153
9296,1,-0.13746,113.86,1139.2,-0.051957,0.10557,0.99106,306.012901117153
9297,1,-0.13746,113.86,1139.2,-0.022534,0.053079,0.99833,306.012901117153
9298,1,-0.13746,113.86,1139.2,0.037096,0.063505,0.99569,306.012901117153
9299,1,-0.13746,113.86,1139.2,0.046525,0.12279,0.9867,306.012901117153
9300,1,-0.13746,113.86,1139.2,-0.037468,0.063682,0.99703,306.012901117153
9301,1,-0.13746,113.86,1139.2,-0.0093888,0.048876,0.99871,306.012901117153
9302,1,-0.13746,113.86,1139.2,-0.05124,0.11008,0.99038,306.012901117153
9303,1,-0.13746,113.86,1139.2,0.011382,0.15015,0.98328,306.012901117153
9304,1,-0.13746,113.86,1139.2,-0.02029,0.14743,0.98426,306.012901117153
9305,1,-0.13746,113.86,1139.2,0.033727,0.060392,0.99621,306.012901117153
9306,1,-0.13746,113.86,1139.2,-0.052175,0.09643,0.99243,306.012901117153
9307,1,-0.13746,113.86,1139.2,0.028298,0.14305,0.98402,306.012901117153
9308,1,-0.13746,113.86,1139.2,0.041689,0.13058,0.98563,306.012901117153
9309,1,-0.13746,113.86,1139.2,-0.015965,0.14901,0.98395,306.012901117153
9310,1,-0.13746,113.86,1139.2,-0.041874,0.13077,0.98713,306.012901117153
9311,1,-0.13746,113.86,1139.2,-0.04329,0.070758,0.99608,306.012901117153
9312,1,-0.13746,113.86,1139.2,-0.028451,0.14318,0.98504,306.012901117153
9313,1,-0.13746,113.86,1139.2,0.040187,0.066915,0.99513,306.012901117153
9314,1,-0.13746,113.86,1139.2,-0.050763,0.08739,0.99374,306.012901117153
9315,1,-0.13746,113.86,1139.2,-0.011517,0.1502,0.98369,306.012901117153
9316,1,-0.13746,113.86,1139.2,0.035544,0.13741,0.98473,306.012901117153
9317,1,-0.13746,113.86,1139.2,0.0089921,0.048835,0.99838,306.012901117153
9318,1,-0.13746,113.86,1139.2,0.03711,0.063518,0.99569,306.012901117153
9319,1,-0.13746,113.86,1139.2,0.051387,0.091662,0.99124,306.012901117153
9320,1,-0.13746,113.86,1139.2,-0.037455,0.063668,0.99703,306.012901117153
9321,1,-0.13746,113.86,1139.2,0.024311,0.14538,0.98375,306.012901117153
9322,1,-0.13746,113.86,1139.2,-0.035725,0.13756,0.98601,306.012901117153
9323,1,-0.13746,113.86,1139.2,0.045385,0.074466,0.99391,306.012901117153
9324,1,-0.13746,113.86,1139.2,-0.026587,0.055215,0.99809,306.012901117153
9325,1,-0.13746,113.86,1139.2,-0.0023888,0.15139,0.98334,306.012901117153
9326,1,-0.13746,113.86,1139.2,0.017898,0.051217,0.99787,306.012901117153
9327,1,-0.13746,113.86,1139.2,-0.032221,0.14052,0.98551,306.012901117153
9328,1,-0.13746,113.86,1139.2,0.04296,0.070584,0.99453,306.012901117153
9329,1,-0.13746,113.86,1139.2,-0.050128,0.1145,0.9897,306.012901117153
9330,1,-0.13746,113.86,1139.2,-0.049455,0.08299,0.99437,306.012901117153
9331,1,-0.13746,113.86,1139.2,-0.030452,0.057708,0.99779,306.012901117153
9332,1,-0.13746,113.86,1139.2,-0.00018052,0.048046,0.99867,306.012901117153
9333,1,-0.13746,113.86,1139.2,-0.041886,0.13075,0.98713,306.012901117153
9334,1,-0.13746,113.86,1139.2,0.049159,0.082809,0.9926,306.012901117153
9335,1,-0.13746,113.86,1139.2,-0.052271,0.10098,0.99175,306.012901117153
9336,1,-0.13746,113.86,1139.2,-0.04328,0.070743,0.99608,306.012901117153
9337,1,-0.13746,113.86,1139.2,0.0022196,0.15138,0.98326,306.012901117153
9338,1,-0.13746,113.86,1139.2,-0.048623,0.11881,0.98903,306.012901117153
9339,1,-0.13746,113.86,1139.2,0.020131,0.14735,0.98353,306.012901117153
9340,1,-0.13746,113.86,1139.2,-0.0047843,0.048257,0.99872,306.012901117153
9341,1,-0.13746,113.86,1139.2,-0.011535,0.15019,0.98369,306.012901117153
9342,1,-0.13746,113.86,1139.2,-0.038964,0.13428,0.98656,306.012901117153
9343,1,-0.13746,113.86,1139.2,0.03553,0.13743,0.98473,306.012901117153
9344,1,-0.13746,113.86,1139.2,-0.046739,0.12298,0.98838,306.012901117153
9345,1,-0.13746,113.86,1139.2,-0.037442,0.063655,0.99703,306.012901117153
9346,1,-0.13746,113.86,1139.2,0.024294,0.14539,0.98375,306.012901117153
9347,1,-0.13746,113.86,1139.2,-0.051247,0.11005,0.99038,306.012901117153
9348,1,-0.13746,113.86,1139.2,0.051705,0.10536,0.9892,306.012901117153
9349,1,-0.13746,113.86,1139.2,-0.047759,0.078721,0.99498,306.012901117153
9350,1,-0.13746,113.86,1139.2,0.011346,0.15016,0.98328,306.012901117153
9351,1,-0.13746,113.86,1139.2,0.0044424,0.048241,0.99856,306.012901117153
9352,1,-0.13746,113.86,1139.2,0.033756,0.060416,0.99621,306.012901117153
9353,1,-0.13746,113.86,1139.2,0.050475,0.087205,0.99192,306.012901117153
9354,1,-0.13746,113.86,1139.2,-0.052172,0.096392,0.99243,306.012901117153
9355,1,-0.13746,113.86,1139.2,0.048386,0.11865,0.98728,306.012901117153
9356,1,-0.13746,113.86,1139.2,0.015792,0.14895,0.98337,306.012901117153
9357,1,-0.13746,113.86,1139.2,-0.00016166,0.048046,0.99867,306.012901117153
9358,1,-0.13746,113.86,1139.2,0.030124,0.057607,0.99669,306.012901117153
9359,1,-0.13746,113.86,1139.2,0.049165,0.082826,0.9926,306.012901117153
9360,1,-0.13746,113.86,1139.2,-0.052271,0.10096,0.99175,306.012901117153
9361,1,-0.13746,113.86,1139.2,-0.043269,0.070727,0.99608,306.012901117153
9362,1,-0.13746,113.86,1139.2,-0.028483,0.14315,0.98505,306.012901117153
9363,1,-0.13746,113.86,1139.2,0.051903,0.096239,0.99055,306.012901117153
9364,1,-0.13746,113.86,1139.2,0.020114,0.14736,0.98353,306.012901117153
9365,1,-0.13746,113.86,1139.2,-0.038977,0.13427,0.98656,306.012901117153
9366,1,-0.13746,113.86,1139.2,0.04747,0.07858,0.99326,306.012901117153
9367,1,-0.13746,113.86,1139.2,-0.051963,0.10552,0.99107,306.012901117153
9368,1,-0.13746,113.86,1139.2,0.050994,0.1099,0.98854,306.012901117153
9369,1,-0.13746,113.86,1139.2,-0.045688,0.074617,0.99555,306.012901117153
9370,1,-0.13746,113.86,1139.2,0.006791,0.15097,0.98324,306.012901117153
9371,1,-0.13746,113.86,1139.2,-0.046748,0.12296,0.98838,306.012901117153
9372,1,-0.13746,113.86,1139.2,-0.037429,0.063642,0.99703,306.012901117153
9373,1,-0.13746,113.86,1139.2,0.045404,0.074499,0.9939,306.012901117153
9374,1,-0.13746,113.86,1139.2,0.051703,0.10538,0.9892,306.012901117153
9375,1,-0.13746,113.86,1139.2,0.038738,0.13417,0.98515,306.012901117153
9376,1,-0.13746,113.86,1139.2,-0.044501,0.12695,0.98775,306.012901117153
9377,1,-0.13746,113.86,1139.2,-0.040501,0.067049,0.99658,306.012901117153
9378,1,-0.13746,113.86,1139.2,-0.013829,0.049874,0.99865,306.012901117153
9379,1,-0.13746,113.86,1139.2,-0.041908,0.13072,0.98714,306.012901117153
9380,1,-0.13746,113.86,1139.2,-0.052272,0.10094,0.99176,306.012901117153
9381,1,-0.13746,113.86,1139.2,0.04988,0.11435,0.9879,306.012901117153
9382,1,-0.13746,113.86,1139.2,-0.018218,0.051271,0.99852,306.012901117153
9383,1,-0.13746,113.86,1139.2,0.0021819,0.15138,0.98326,306.012901117153
9384,1,-0.13746,113.86,1139.2,0.013544,0.049843,0.99815,306.012901117153
9385,1,-0.13746,113.86,1139.2,0.040223,0.066959,0.99512,306.012901117153
9386,1,-0.13746,113.86,1139.2,-0.048637,0.11878,0.98904,306.012901117153
9387,1,-0.13746,113.86,1139.2,0.020096,0.14737,0.98353,306.012901117153
9388,1,-0.13746,113.86,1139.2,-0.0047467,0.048253,0.99872,306.012901117153
9389,1,-0.13746,113.86,1139.2,0.026272,0.055137,0.99713,306.012901117153
9390,1,-0.13746,113.86,1139.2,0.05099,0.10991,0.98853,306.012901117153
9391,1,-0.13746,113.86,1139.2,-0.022465,0.053046,0.99833,306.012901117153
9392,1,-0.13746,113.86,1139.2,-0.035767,0.13752,0.98602,306.012901117153
9393,1,-0.13746,113.86,1139.2,-0.047744,0.078687,0.99498,306.012901117153
9394,1,-0.13746,113.86,1139.2,0.038725,0.13418,0.98515,306.012901117153
9395,1,-0.13746,113.86,1139.2,-0.026539,0.055187,0.99809,306.012901117153
9396,1,-0.13746,113.86,1139.2,0.048373,0.11869,0.98728,306.012901117153
9397,1,-0.13746,113.86,1139.2,-0.040489,0.067034,0.99658,306.012901117153
9398,1,-0.13746,113.86,1139.2,-0.0024454,0.15138,0.98335,306.012901117153
9399,1,-0.13746,113.86,1139.2,-0.032266,0.14049,0.98551,306.012901117153
9400,1,-0.13746,113.86,1139.2,0.030155,0.057629,0.99669,306.012901117153
9401,1,-0.13746,113.86,1139.2,-0.043248,0.070696,0.99609,306.012901117153
9402,1,-0.13746,113.86,1139.2,0.031987,0.14044,0.98434,306.012901117153
9403,1,-0.13746,113.86,1139.2,-0.051968,0.10548,0.99108,306.012901117153
9404,1,-0.13746,113.86,1139.2,-0.022448,0.053038,0.99833,306.012901117153
9405,1,-0.13746,113.86,1139.2,0.0090664,0.048848,0.99838,306.012901117153
9406,1,-0.13746,113.86,1139.2,-0.037402,0.063615,0.99703,306.012901117153
9407,1,-0.13746,113.86,1139.2,-0.009296,0.048859,0.99871,306.012901117153
9408,1,-0.13746,113.86,1139.2,0.01129,0.15017,0.98328,306.012901117153
9409,1,-0.13746,113.86,1139.2,-0.044521,0.12692,0.98775,306.012901117153
9410,1,-0.13746,113.86,1139.2,-0.052168,0.096336,0.99244,306.012901117153
9411,1,-0.13746,113.86,1139.2,0.048366,0.1187,0.98728,306.012901117153
